33415,5975,11754,7863,620,516,501,516,421,341,284,157,82,41,8,6,28858,4653,7032,10670,6700,514,314,291,267,292,289,261,322,404,566,1067,24423,4635,4795,9256,8257,5086,679,515,492,398,359,321,318,387,570,2009,1
30201,7889,4388,3461,2821,2359,1978,1690,1585,1628,1574,1447,938,417,105,19,16406,8674,7113,5588,4346,3191,2495,2015,1681,1623,1488,1456,1433,1544,1527,1920,9181,5856,4113,4426,4240,3987,3647,3507,3083,2968,2739,2417,2423,2266,2312,5335,1
43051,6330,2287,1645,1387,1332,1165,1047,903,904,648,483,423,383,305,207,13950,4979,5185,5621,5249,4288,3731,3641,3811,2890,2320,1868,1287,1099,905,1676,2717,2740,2138,2318,2655,3074,3942,4472,4407,3783,3243,3080,2942,3099,4466,13424,1
27714,24767,6110,1912,842,528,244,141,115,57,44,24,2,0,0,0,24318,12049,6578,7269,5021,3029,1780,942,703,391,185,119,63,38,13,2,14577,14354,5046,3367,3342,3095,3691,3393,2743,1785,1462,1307,1218,960,982,1178,1
20559,11453,11414,9551,4718,3037,1272,393,60,20,14,8,1,0,0,0,14046,8927,9560,10594,9073,5069,3257,1461,347,61,36,28,9,15,12,5,11380,7645,6885,8638,9532,6653,5027,3519,1792,716,351,170,90,37,18,47,1
38790,10470,5186,2681,1044,816,730,654,638,572,433,314,136,27,9,0,16672,19826,9217,5973,2458,1453,1169,941,757,664,607,672,595,564,517,415,10328,18312,8152,5636,3514,2179,1886,1758,1512,1345,1274,1173,1109,1010,1034,2278,1
15819,8841,6660,7077,7451,5701,4268,2733,1863,704,310,294,291,225,171,92,2529,4971,8352,6899,5977,6658,8189,7673,5955,2315,912,419,341,330,349,631,2970,4327,3898,3342,3054,3215,3709,4543,5703,6177,4571,3707,2725,2641,2986,4932,1
20,299,1681,3290,4603,8235,9680,6823,9568,9711,6056,2477,57,0,0,0,35,398,1537,3770,7047,10477,9248,9798,9725,6604,3860,1,0,0,0,0,39,547,2136,4892,8099,9259,10100,10654,7991,7330,615,374,223,134,81,26,1
1431,57683,2786,280,127,77,48,27,18,10,4,5,4,0,0,0,27,39253,19035,2305,853,393,221,132,79,66,51,36,26,13,10,0,0,132,36635,15404,5623,1071,881,695,453,336,297,310,202,142,139,180,1
14677,11560,4785,2457,2098,2535,3486,4162,5369,4734,3527,1213,899,712,282,4,15522,12326,4867,2882,2833,2798,2627,3312,4285,4988,2588,1423,971,914,160,4,16213,12503,5995,3192,2540,2235,2209,2877,2848,3117,3327,1878,1314,1239,735,278,1
13249,3940,2877,2684,2718,2572,2910,4092,8621,9586,3504,1225,1336,2010,1117,59,11902,5059,3432,3269,3685,5697,11813,8581,2782,710,667,1480,2372,975,46,30,11444,3981,2710,2428,2948,4153,6670,6668,5418,2976,2032,2251,4681,1580,1067,1493,1
3083,4314,4941,6976,8504,7472,6639,4524,3791,3492,4050,3944,769,1,0,0,4456,4421,5982,8086,8868,7486,5254,3124,3136,2845,2965,3523,2337,17,0,0,6342,6869,10134,9128,6449,3908,2683,2558,2599,2340,2464,2668,2534,1443,338,43,1
6974,6632,2846,2296,1873,1276,1158,1466,1835,4905,5340,6226,8678,9919,1065,11,7802,6352,3724,2672,1708,2007,2386,2203,3800,8749,9623,8546,2851,61,14,2,9998,6555,3725,2608,2252,1727,1791,3058,4254,8011,10700,4824,2289,237,221,250,1
13063,4366,2296,3494,9995,14554,9146,3186,1256,443,201,125,375,0,0,0,11682,4976,8635,18303,8694,3203,2689,1258,723,463,747,279,196,186,201,265,11124,5391,18473,9999,4763,3638,1795,1284,1186,964,673,522,408,439,572,1269,1
50545,9085,1526,643,313,184,112,51,25,12,4,0,0,0,0,0,2781,12007,11094,8416,10688,5638,2301,2546,5395,1470,115,37,11,1,0,0,3,2731,6239,7499,6454,4493,4025,5746,6249,4902,2276,1249,1494,5321,3277,542,1
46667,14509,550,193,110,76,62,43,41,49,38,42,53,34,25,8,45105,9415,4621,1506,648,308,206,143,97,63,65,63,51,54,62,93,42581,3927,2333,2639,2728,2062,2154,1508,879,548,308,203,146,125,95,264,1
0,20,257,1755,5841,15103,33695,5795,27,7,0,0,0,0,0,0,0,0,4,107,5030,22754,32357,1424,434,194,113,49,25,9,0,0,0,0,0,0,3,4170,32577,9168,3506,2467,2142,1924,1622,1650,1831,1440,1
310,8803,34335,16146,2208,537,125,25,9,1,1,0,0,0,0,0,18,7581,34886,16079,2247,853,407,205,136,57,26,4,1,0,0,0,3,5398,31172,17245,3782,1566,957,605,390,328,240,216,182,158,146,112,1
5570,16897,23127,13878,2151,569,201,72,25,8,2,0,0,0,0,0,3844,16598,23598,12361,3151,1132,619,444,271,161,147,79,56,31,8,0,3958,13361,18773,12891,5830,2222,1157,744,592,503,415,399,434,473,375,373,1
24099,5077,3540,2843,2654,2609,2726,2892,3378,3972,2776,2239,1880,1397,339,79,23559,4842,3586,2942,2760,2915,2852,3305,3614,4020,2705,2195,1746,1223,211,25,21621,5318,3825,3014,2921,2959,2842,3320,3584,4245,2705,2262,2022,1091,425,346,1
14332,6655,9781,13125,10290,4628,1711,817,466,291,168,103,72,44,9,8,11964,6134,9792,13747,11105,5065,2161,1131,583,358,196,112,82,51,12,7,10040,5341,8882,13039,11372,4863,1921,1347,1050,791,760,626,630,610,587,641,1
1388,11771,13383,8513,7877,5897,5568,3750,2071,1092,651,363,129,40,7,0,789,13580,9730,6009,5546,5653,5524,5563,5300,2962,1095,520,186,42,1,0,3129,12748,4098,3923,4185,3387,3686,4103,4301,4954,5388,3546,1941,1164,1025,922,1
17114,20205,23696,565,262,163,103,65,73,75,66,45,31,16,10,11,180,5769,12646,23049,4669,3143,2746,2798,2224,1343,1069,896,837,609,332,190,43,1684,5049,9717,16328,5138,3350,2249,1847,1598,1434,1315,1843,1564,2045,7296,1
6860,15384,7724,4649,2988,3534,7663,10218,3391,34,7,22,13,8,5,0,12638,14663,7375,3132,3997,7695,7502,3068,2150,125,29,22,24,21,16,43,19407,7730,5637,5737,5531,4738,3860,3213,3426,1877,341,188,177,160,158,320,1
2,96,817,5736,14985,8582,6576,6276,4571,4929,4661,3869,1400,0,0,0,0,0,356,5828,10881,7143,7479,5345,6592,5508,4730,4673,3638,79,83,165,0,27,1610,5058,5535,5897,2858,2938,2448,1616,2651,10989,12003,3897,2102,2871,1
39107,3875,3289,2516,2232,2500,2185,1383,1549,1822,1204,386,270,119,48,15,8685,15181,9311,4003,2624,2251,2283,2450,2392,1949,2422,2392,1621,1585,1976,1375,3414,2229,2463,3513,3935,6012,5414,5513,2756,2523,2273,1871,1892,2078,2861,13753,1
3426,7697,31815,14743,2330,642,417,301,223,162,142,121,140,127,143,71,1735,1309,627,521,4474,9835,18933,15862,5786,1186,511,391,290,242,255,543,235,1371,1022,512,300,210,198,463,1982,6308,11390,14921,12210,7022,2419,1937,1
8086,8162,8902,6252,5814,3642,3823,4009,3610,4992,5067,120,21,0,0,0,2987,8378,6219,5758,6588,5239,5087,5311,3730,7009,4528,609,405,278,169,205,3039,4970,3400,3321,3888,5127,5722,5031,3953,6108,5377,1379,1269,1206,2007,6703,1
5058,3808,5136,11506,12229,4143,2408,2903,3443,3243,6857,1766,0,0,0,0,3319,2141,2777,7518,11072,8337,4367,3990,3611,5158,7971,2161,39,32,7,0,3294,1971,1479,4187,6908,5852,5091,4606,3285,4252,11521,5187,422,529,1058,2858,1
1745,2643,5695,8046,8667,8279,7666,6523,4858,3574,2282,1287,749,372,113,1,425,722,1363,2402,3736,4946,6749,8605,9575,8153,6194,4806,2800,1451,475,98,312,660,1324,2524,4474,6575,7979,9034,9153,7897,5882,3617,1951,815,219,84,1
38115,20677,975,505,392,258,229,221,200,198,160,154,135,82,73,126,7918,16583,10763,11415,6565,2045,1358,1002,851,760,519,437,413,381,404,1086,5288,6425,6790,4331,3447,3820,3370,4050,4368,5617,4288,2360,1557,1331,1399,4059,1
53217,8147,490,183,120,79,66,37,46,38,41,24,6,4,2,0,39616,17934,2332,1043,523,289,182,148,129,70,57,46,39,35,37,20,32806,16273,6246,1716,1138,842,555,532,526,464,348,287,207,169,150,241,1
51829,8274,846,385,293,204,156,139,111,95,62,45,29,13,13,6,2002,20727,24678,6692,2246,1378,1105,960,665,483,402,271,219,189,200,283,76,2964,5241,5427,5933,8327,8355,7367,5361,3659,2213,1324,1125,1226,1366,2536,1
1011,2841,5157,5151,4121,3932,4065,4283,4158,4908,6858,6878,7047,2012,55,23,573,1902,4100,5082,5691,5843,5441,4923,5306,7873,7431,6686,1435,145,44,25,606,1753,3478,4831,6222,6922,6679,7631,8912,8353,4994,1117,431,255,182,134,1
16206,32431,9003,1951,1015,577,368,244,194,161,97,94,58,48,38,15,11208,2961,1666,3224,9386,17446,10076,3100,1026,729,491,368,276,204,164,175,6638,3038,1937,1219,1067,922,871,888,1718,5301,11260,10602,8085,5374,1585,1995,1
45738,4143,2325,1781,1478,1736,2047,1082,751,420,362,205,121,124,106,81,26810,6062,5793,4689,3396,3127,2105,1526,1185,873,940,1173,1328,1092,759,1642,13864,5381,4006,2861,2372,2225,2589,2595,2844,3140,2410,2083,2435,2769,2296,8630,1
1263,7119,3903,3982,5924,4761,5914,6300,8205,8672,5446,944,65,2,0,0,259,4245,5006,3516,5606,5433,6355,5798,6197,5986,7234,4329,1397,556,320,263,196,4006,4041,3255,3910,4541,6096,5684,6187,4387,4173,5844,4979,1616,931,2654,1
54671,4790,1656,741,325,169,85,36,12,11,4,0,0,0,0,0,39316,5795,3455,2657,2188,1821,1673,1695,1255,791,569,447,332,352,141,13,18381,5029,4527,3956,3164,3240,2965,2606,2133,2153,2144,2296,2401,2653,2827,2025,1
58898,2090,379,186,174,107,107,89,79,75,89,57,86,58,18,8,1256,8374,10922,16557,9221,5166,3290,2462,2348,1262,474,264,240,264,293,107,0,0,683,2685,3711,3762,4568,4098,5568,4293,4876,5210,5442,5101,4362,8141,1
1150,7047,11738,13486,11156,8760,4392,2325,950,453,256,213,184,159,122,109,0,6,376,3375,7847,6997,7972,9216,7086,6003,4791,2959,1938,1405,1151,1378,0,0,0,6,319,1883,4235,3906,4228,4540,5575,6994,7485,6625,7560,9144,1
438,5857,9048,7938,6428,4592,4268,4700,4508,5874,6522,2307,20,0,0,0,28,2637,5764,5450,5551,5462,6899,6715,5778,3772,9306,5131,5,2,0,0,7,1384,4220,4417,3850,3398,2459,2540,3827,6113,13018,10681,3134,2146,983,323,1
23675,9933,5444,3642,5647,7983,3030,576,414,436,382,284,249,251,240,314,418,3999,10452,8621,5508,4780,6970,5745,6098,2709,1281,1010,927,819,857,2306,0,0,5,103,760,2781,4719,5534,4930,5551,4918,3932,3462,3654,4957,17194,1
26378,13257,8443,5199,2452,1391,778,607,524,545,516,474,405,446,515,570,1827,3920,5588,10799,10471,9292,5236,2990,1841,1415,1339,1191,924,942,1143,3582,0,4,236,829,1278,1448,1572,3063,3704,4285,5006,6491,6313,6373,7208,14690,1
55,280,4349,8770,9781,10472,7581,5499,4703,3221,1745,1146,3268,1496,131,3,0,49,4177,5377,7177,9842,10071,7897,6224,3991,1986,1111,4184,394,18,2,0,0,1590,4734,8875,8176,5856,6619,5909,3752,6695,2765,1892,1806,1643,2188,1
1289,5293,11352,13962,12785,5508,2894,2065,1770,1883,1292,405,360,617,958,67,205,3668,10336,10492,7338,8551,7257,4123,3176,2532,1159,859,954,866,289,695,48,2300,8064,7935,4718,3223,3171,3516,3853,3571,3438,3373,4956,4175,2575,3584,1
7045,12199,12118,10334,9679,7229,2476,914,254,147,63,34,8,0,0,0,364,3269,8325,9446,9569,13297,8452,3522,1761,1204,991,757,583,406,319,235,12,357,1910,4044,4794,6426,7580,9370,5628,4440,3301,2754,2571,2636,2522,4155,1
49151,5436,1833,945,756,687,652,610,564,393,334,270,220,190,237,222,28647,7692,4970,3212,1977,1699,1967,1920,2113,2268,1436,1162,1134,897,494,912,13019,10522,5711,4305,3912,3075,2436,1903,1383,1208,1188,1268,1608,1646,2116,7200,1
21122,11616,7602,6492,7223,5721,2487,154,40,24,16,3,0,0,0,0,12533,6892,5474,5392,5343,5223,5080,6006,5683,3575,1103,102,45,32,14,3,7945,6690,2428,2775,3015,3165,3490,3684,3623,4189,4441,4731,4470,3457,2910,1487,1
55985,4143,1048,360,188,155,113,113,95,70,71,55,57,37,9,1,42518,4227,2766,2214,1963,1670,1548,1449,1504,1280,614,199,157,138,130,123,33541,6857,3353,2298,2066,1589,1397,1282,1212,1040,1049,985,896,898,1117,2920,1
12976,11514,9122,5541,5640,5156,2958,1820,1243,976,653,659,533,356,488,2865,2583,5547,6753,12152,10849,7588,4125,2355,1875,1477,1048,993,762,590,691,3112,1993,2760,3263,6263,9551,8034,6999,5123,3546,2796,2169,1804,1561,1343,1298,3997,1
1443,5324,5962,4399,3314,3634,4728,8102,5848,4732,4495,5154,3347,1951,67,0,273,4469,6678,4348,2938,2223,2515,3493,5039,5054,5440,6010,4767,5746,3353,154,206,3833,4498,2723,2798,2576,1890,1807,1896,2235,2831,3583,4325,7564,8849,10886,1
46721,7710,2737,1477,1430,1298,590,321,194,20,2,0,0,0,0,0,23556,10240,5588,4060,3316,2665,2225,2171,1905,1410,1436,1982,1779,161,6,0,7650,4818,4735,5114,3239,3262,3429,3326,3637,3449,3200,3252,3942,3375,4079,1993,1
109,2712,32746,26495,422,16,0,0,0,0,0,0,0,0,0,0,0,1,5579,23262,24970,7529,1101,58,0,0,0,0,0,0,0,0,0,0,74,12670,4893,12867,9214,4497,3568,3302,3157,2979,2172,1448,1001,658,1
22178,14700,18948,4674,1292,484,163,48,13,0,0,0,0,0,0,0,20188,10964,18058,7255,2347,1501,1003,583,291,155,90,37,25,3,0,0,13425,5866,8429,8811,5488,3859,3050,2627,1952,1751,1370,1145,979,945,965,1838,1
19827,16733,17847,6107,1374,432,134,38,5,3,0,0,0,0,0,0,17822,13862,18151,5825,2631,1750,1141,689,363,190,63,10,2,1,0,0,11447,7681,14729,7077,3727,2609,2091,1720,1526,1319,1225,1216,1147,1180,1416,2390,1
55,848,3657,7503,9282,9069,12466,5926,5916,3132,1454,1013,696,351,409,723,23,442,2460,6747,9370,8834,11982,6310,6344,3597,1926,1066,859,802,396,1342,411,1771,3972,7078,6339,3694,4053,10127,8949,7098,3186,1305,1031,1025,719,1742,1
1949,4152,8133,10060,7327,4369,3325,4042,5987,11859,1297,0,0,0,0,0,16,493,3489,7457,7359,5921,5825,6509,7463,12866,3049,863,559,345,207,79,0,6,147,896,3097,4803,4746,4516,5544,9583,12562,1929,2300,2961,3870,5540,1
632,1668,6370,16288,12777,4925,2249,2346,3641,4527,6800,273,4,0,0,0,7,374,7188,14062,9629,4708,4301,3644,4746,8770,4035,574,303,113,41,5,1,155,3846,4950,7064,7516,4771,3459,4382,8834,6050,1795,1795,2095,2380,3407,1
9014,14552,13266,10130,5903,3724,2562,1646,1694,9,0,0,0,0,0,0,1373,7324,11657,5926,6436,4298,4558,4066,4276,1780,1785,1934,1943,1684,1454,2006,0,303,2167,8810,4479,3467,6182,5573,4971,3941,1363,1193,1149,1429,3516,13957,1
56653,2321,1083,667,474,319,220,176,121,113,97,76,65,56,48,11,13346,13243,10568,18141,3811,744,603,453,370,281,200,138,126,123,131,222,287,4417,3298,3471,4855,4489,3883,3942,3510,4041,4325,5934,10030,4097,685,1236,1
58688,1659,859,510,325,177,109,63,39,33,15,17,5,1,0,0,22305,12922,14769,9831,962,499,338,254,198,162,110,66,35,25,12,12,6711,7537,3799,4229,4606,3814,4583,4924,5111,7592,6636,1267,455,372,350,514,1
9172,11204,7503,5265,4122,3916,3911,3870,3581,2578,3250,3552,576,0,0,0,3802,9216,7623,4896,3349,3609,5475,5753,6320,5729,4365,2094,216,51,2,0,3178,6703,5197,2812,2174,1803,1621,2791,5298,9681,3035,2677,2802,3080,3615,6033,1
312,2902,13239,18861,23331,3759,80,13,3,0,0,0,0,0,0,0,0,107,2211,14579,31312,9476,3414,575,381,297,108,21,8,7,3,1,0,2,204,3516,17229,19622,9161,5159,2907,1774,925,602,535,502,248,114,1
19876,16456,9667,7978,6666,1353,232,131,80,40,15,3,3,0,0,0,817,11588,18998,10793,8643,6996,1992,567,430,392,270,235,214,213,203,149,14,2985,15256,11751,9490,10891,5297,1381,1039,770,666,560,448,472,453,1027,1
22,923,4546,4127,2812,3213,3742,5355,5887,4967,2588,3215,4744,9279,6041,1039,12,546,4305,4603,2918,3271,4917,6415,6253,3496,3289,5907,7999,7065,1242,262,1,232,1705,4760,4215,3453,4529,4872,5646,7774,7789,9489,4978,1455,610,992,1
20608,20219,9499,3954,1724,1156,1100,1008,842,592,487,456,361,227,177,90,14724,17962,9661,7267,3681,2525,1640,948,820,673,511,400,365,360,380,583,4939,12372,8415,5507,4874,4245,4832,3602,2446,2614,1714,1036,875,1024,1155,2850,1
1265,4372,2128,2827,6002,5281,4188,3734,3609,4359,3432,5174,4955,4345,3868,2961,468,4114,2461,3237,4421,4964,4087,3768,3266,3236,4396,4045,7293,5323,5227,2194,380,3505,2205,2445,3265,3188,2939,2982,3105,2724,4100,6347,5153,9184,7668,3310,1
26070,22176,5199,2522,1804,1302,916,652,487,331,206,190,173,172,172,128,12261,29940,7617,4462,2282,1594,1065,703,512,429,305,255,176,154,220,525,1600,13321,15636,7276,4397,3787,2949,2349,2539,1667,1340,1206,1080,810,704,1839,1
37427,17033,5461,1647,559,203,100,41,23,5,1,0,0,0,0,0,4211,8755,9563,9033,7776,6560,5361,4158,2657,1967,1448,669,247,69,24,2,37,218,388,1050,1874,2540,3544,4037,4041,4356,5645,7370,8185,7175,5864,6176,1
46173,8179,2625,2130,1376,760,506,295,240,102,56,24,17,10,7,0,2264,6730,2197,3029,9036,11004,10204,4884,3395,3374,2877,1873,930,420,188,95,0,1162,3885,2855,1583,1167,1109,1995,3921,6090,6199,6441,6991,4279,3924,10899,1
57594,3067,898,390,189,109,67,41,45,28,22,18,13,14,5,0,42104,13705,3758,1442,535,276,207,138,101,73,36,41,25,19,16,24,13293,7974,9949,6520,5903,5819,4289,2800,1981,1434,1099,667,326,158,120,168,1
1206,3178,6425,10544,10642,9409,6780,5097,3277,1786,1236,844,680,620,489,287,89,623,3140,6591,10612,10325,8805,6522,4866,3040,2149,1651,1169,945,825,1148,12,314,2118,4259,6480,8630,9303,7431,5514,3913,3249,2554,2067,1798,1655,3203,1
0,1,279,3404,4168,4945,4934,8977,11339,20764,3360,296,33,0,0,0,0,4,2089,3610,4074,3430,5177,5341,4599,11685,12571,6061,2354,1034,373,98,0,88,2548,3608,3531,2983,5038,3112,2339,3203,7222,9011,7040,5229,3429,4119,1
21,701,1554,1120,992,6514,11243,13199,14125,11666,1181,172,12,0,0,0,99,1335,1477,730,806,6818,8477,9979,9061,13828,6344,1861,763,445,251,226,112,1329,1220,801,822,5035,5979,7702,7135,6327,5557,12262,2447,2023,1606,2143,1
39537,11569,4432,2051,1254,864,673,468,369,302,253,230,181,129,102,86,10226,26806,12018,4755,2182,1355,1015,793,622,464,402,379,373,317,314,479,2147,3001,6469,6019,5920,6990,8978,4828,2818,2302,2646,2597,1845,1575,1806,2559,1
23758,13445,11290,6086,3597,1583,823,511,367,314,225,196,169,90,35,11,13696,8394,10116,10199,6905,4139,2768,1978,1177,787,607,466,409,311,276,272,1782,9282,1968,1111,1490,1915,2473,3232,4094,4563,5574,5826,5791,4432,4060,4907,1
21204,6979,6237,6639,8187,6255,3004,1596,755,433,275,209,192,208,154,173,9440,7498,6954,6585,6175,6959,10121,3739,1485,732,419,326,249,289,421,1108,1584,4030,5197,5980,6687,6413,6201,8827,6879,3909,1962,1046,698,460,436,2191,1
5977,2379,2503,3300,3900,3561,6108,12237,14358,6777,1075,235,68,18,4,0,942,2564,2765,2894,3700,4824,7382,11578,15097,8039,1545,482,272,164,131,121,203,996,1475,2039,2899,4775,7937,10930,14977,10622,2417,756,500,495,467,1012,1
21911,18648,8619,6095,3853,1121,592,414,333,240,213,177,127,75,33,49,3987,12102,14261,9564,4988,2730,1982,4596,3536,1365,877,662,505,382,389,574,1342,4273,8393,7852,4665,3647,3980,4400,3466,2626,2186,2536,4301,2592,2046,4195,1
192,506,3536,13401,3391,4640,4423,6597,10796,9413,5148,351,69,20,12,5,194,7162,12782,2901,1286,1959,6646,11430,7422,7046,1281,961,724,405,197,104,6751,3904,6960,2069,1939,1989,3541,5855,4576,5990,6691,3233,1648,1370,1366,4618,1
2675,7291,12149,12282,7958,3356,1048,566,394,370,951,2527,1374,2943,4362,2254,14,384,1978,4659,7203,8338,8561,7554,5063,3983,3229,1295,1946,2255,4862,1176,71,959,3455,6519,8449,8984,8226,5965,3934,3128,1785,1050,1850,2309,4787,1029,0
1446,4706,6888,7792,8084,7606,6184,4445,3217,2712,2260,2161,1982,1716,1020,281,733,3174,4579,5334,6521,7063,6948,6599,5509,4258,3321,2685,2262,1876,1195,443,2475,5668,6891,7565,7607,7274,6243,4728,3656,2945,2299,1925,1418,982,599,225,0
21385,10119,4149,1261,567,444,442,412,406,396,756,12543,1679,4822,2888,231,15904,7043,7462,5766,1313,515,443,404,1904,10724,1151,897,1819,4309,2556,290,21464,8559,5375,1678,607,470,416,543,7705,5214,733,935,1777,4203,2556,265,0
1382,3628,4310,4823,6687,9831,11520,9582,4945,2222,1304,909,702,497,143,15,568,2590,3941,6440,10642,11566,9089,6437,4245,2688,1569,1101,816,595,182,31,476,2316,3884,5412,7812,9217,7454,6341,6080,5172,3774,2222,1312,717,267,44,0
1103,2488,3919,6928,11440,13227,7647,3666,1284,383,231,469,3328,5466,910,11,633,1659,2260,3623,6375,10114,13422,12072,7738,3369,1116,117,2,0,0,0,480,4456,4437,1651,2117,2400,2767,4281,7120,9477,10286,8669,3329,911,116,3,0
4293,4718,3508,18134,10967,5097,4862,3715,2631,1738,957,645,549,528,147,11,8916,5619,19261,5916,1570,1406,2249,1855,1629,1594,2105,3232,3748,2986,414,0,7327,2856,8100,16266,4516,1606,1708,1346,1177,865,827,1002,1619,6278,6360,647,0
253,262,442,598,755,1287,2260,6781,10654,11276,10690,9720,5189,2034,271,28,190,295,453,1273,4435,5197,5432,6053,6092,5763,6731,7459,8600,4191,329,7,147,354,2780,5368,4850,3525,3534,4314,5231,5513,6812,7304,7910,4310,533,15,0
1300,5829,3230,3749,1878,1090,787,601,507,736,2796,8121,11701,18572,1508,95,3402,7519,4169,1637,1786,4415,7810,6680,3333,898,253,234,2867,16937,528,32,2162,7884,10106,13061,5561,1602,608,305,223,186,201,241,4831,14741,692,96,0
147,264,1036,2926,14973,8581,8096,8839,7151,5185,2997,1538,563,172,25,7,70,5570,7659,6232,6892,7668,4715,5271,5649,5825,3825,1856,784,375,96,13,14041,8275,5370,3932,2976,2684,3055,4094,4649,5279,4013,2233,1144,520,202,33,0
21421,4939,3370,4276,6064,5799,3225,1296,508,216,182,589,4787,5353,474,1,22681,1842,1846,2217,2700,3010,3710,6172,12607,4667,884,140,20,3,0,1,32581,2471,1959,2086,2155,2120,2120,2302,2681,3473,3757,2913,1414,404,60,4,0
4324,7245,3063,3125,5182,9098,9745,6183,7337,7103,87,8,0,0,0,0,2494,5510,3047,939,1445,2136,3273,6898,15142,12428,6421,2429,321,17,0,0,932,5799,3092,985,872,1348,3828,7751,7155,3640,5739,8263,7714,4338,989,55,0
2505,7395,6254,6615,6527,4426,1576,463,500,4833,5597,4597,8379,2442,359,32,1663,4187,4384,2526,3398,5482,12286,10873,7461,3210,2452,2403,1386,572,213,4,2642,5376,2115,3702,9206,8591,7594,7171,6223,4466,2252,1511,832,551,264,4,0
1158,1170,1948,3398,6749,10278,11445,9747,7011,3700,2236,1501,989,649,407,114,270,550,1021,1305,1262,1095,1500,2456,3997,6892,10643,11813,9350,6513,3020,813,127,428,905,1247,1018,818,823,1032,1539,2535,4542,6731,9896,12697,11511,6651,0
383,377,567,697,790,949,1030,1946,5066,6103,3868,2824,13765,18004,5965,166,561,533,1476,4413,4924,4342,2710,1804,1191,696,699,5446,11978,15829,5832,66,658,2972,4600,4191,3593,2695,1710,1108,535,462,631,5043,13043,17411,3732,116,0
1665,3373,6407,5893,4852,5510,6032,7657,8271,4033,3779,2497,1322,809,322,78,1588,3681,8024,8680,10125,7769,4261,4149,4151,3904,2971,1562,888,555,169,23,6388,10461,9308,6049,5105,4866,4959,4724,4199,2976,1603,952,595,256,55,4,0
1,31,166,399,610,880,1627,4645,9075,8670,6140,15098,11329,3519,290,20,27,190,482,771,1288,3399,7965,8663,5713,8266,9820,5996,7399,2445,71,5,268,648,1167,3111,6969,8698,6471,6395,6235,5204,5096,3884,6797,1527,30,0,0
198,493,2280,13971,8055,6964,14156,3989,1517,1013,912,1070,2495,4476,755,156,270,3085,17046,14149,6927,3467,3068,2523,1837,1356,1244,2163,3223,1994,134,14,12548,11498,9250,5427,2488,2253,3044,3179,2530,1900,1667,2293,3107,1228,84,4,0
0,39,453,1076,7194,1780,4108,3709,4069,7358,4428,8180,18157,1698,203,48,0,90,1209,7844,3211,4702,2548,5514,5780,8353,14127,5344,2928,679,135,36,3182,8057,4353,2610,2753,4598,8048,13418,6420,3188,3486,1901,393,78,14,1,0
1,4,33,136,1063,6927,11877,6530,3317,2789,3380,4132,2212,11139,5713,3247,8,97,3957,13179,8274,3668,2812,3155,5266,7444,7007,2856,2044,1301,965,467,5640,13344,6489,3334,2450,1950,4133,8971,6508,3179,2178,1420,1087,1048,580,189,0
36,782,4011,4036,8608,6624,4971,3576,3539,4717,4276,2956,10313,2867,898,290,91,1039,4128,5648,7168,10974,4070,3986,5421,5273,8892,2865,1422,932,480,111,959,5330,9623,5538,6832,6517,6025,9922,5487,2516,1653,1229,679,177,13,0,0
314,820,1947,3887,5823,4202,3392,3197,3374,2751,11088,15789,3557,1515,647,197,193,719,1497,2528,4767,6366,4333,4630,16655,7900,3183,3575,3092,1802,846,414,818,1338,2047,3404,6971,15274,12484,4754,2581,2541,3428,3515,1974,833,379,159,0
59,181,544,1656,4488,4205,2154,1700,1620,1842,8594,21140,10337,2975,804,201,16,98,266,824,2474,5425,3258,4031,11830,5362,3604,9868,9882,3889,1259,414,54,140,389,940,3182,12016,10586,3531,2182,2683,8691,11178,4953,1347,483,145,0
23,223,1010,2145,3117,3699,4113,4301,4864,5740,7094,9368,10274,2109,959,3461,246,1364,2525,3349,4349,5646,8420,9899,10108,6872,2837,1637,938,1081,1669,1560,7699,4996,5027,5564,7158,6193,5536,5193,4143,3043,1981,1228,1038,1553,1251,897,0
1967,4584,5739,6443,7083,7240,6714,5158,2889,1550,1138,1032,885,769,878,8431,98,1061,3206,4011,4933,5572,6305,7026,7135,6085,3918,1961,1192,969,4981,4047,1495,3425,3975,4907,5500,6180,6554,6151,5444,3975,2668,1480,1100,1616,6608,1422,0
41,201,987,2870,6045,4414,2680,2114,1824,1607,6567,20267,7092,2101,2886,804,13,78,397,1480,3326,6272,4049,2891,6562,12305,13930,2928,1661,2024,2804,1780,55,297,876,1889,4001,8519,5875,11707,14902,3930,1890,1926,2602,2924,835,272,0
429,1955,4470,5652,6108,4515,3448,2784,2403,2168,1871,7407,15627,1580,1051,1032,277,1496,4040,6491,5644,4339,3650,2983,3583,5506,13757,5908,1456,1064,1019,1287,1527,4344,5645,4662,4401,3874,4174,4362,13386,8889,1968,1530,1166,1033,1004,535,0
16,53,135,534,1635,4314,8285,12113,9417,3683,1459,13195,6803,271,290,297,6,29,79,268,853,2254,5555,10244,21511,17141,2392,786,386,267,262,467,15,53,155,487,1129,3023,14013,24299,10870,5047,1637,567,325,271,266,343,0
6,172,2906,8576,6916,4890,3740,2458,1535,3059,20539,2338,642,673,940,3110,1,73,1629,6703,7874,6336,4304,14966,12489,1266,789,636,633,640,855,3306,3,132,1798,7158,8082,17115,14546,4573,1619,993,763,689,680,856,1608,1885,0
