5,169,7990,18407,6106,7512,13351,8960,105,17136,11942,5967,12710,9863,3345,1432,18984,9823,4400,13104,9687,3598,2135,769,0
818,8047,15232,8547,8256,7232,13180,1188,1130,9776,18142,8056,10694,11757,2354,591,6289,15161,13349,15947,8003,2882,856,13,0
1134,5834,10025,6589,6125,26877,5072,844,912,4025,11133,8963,24555,6758,4894,1260,2156,5451,22245,17238,5122,6943,2807,538,0
240,2200,8693,3854,3462,29734,13312,1005,114,1090,7899,7289,17192,13472,13771,1673,194,1329,15198,14117,4865,19869,6300,628,0
246,3155,6816,8414,10604,16462,12383,4420,1610,5874,9995,18319,16980,4474,2019,3229,12695,10591,13351,10729,7186,3209,2591,2148,0
6551,12182,14323,11872,4439,2170,1654,9309,1159,7217,10505,13331,13220,5879,2161,9028,4920,8882,11680,12705,9419,4148,2716,8030,0
242,3857,10459,4794,3431,26834,9193,3690,91,1877,9598,6940,18867,16858,3685,4584,352,2765,12520,17582,18832,3816,5526,1107,0
2384,10122,10623,6232,4571,9278,17207,2083,1773,10531,9983,6633,9089,19665,2520,2306,5871,10307,8275,8536,22275,3498,2199,1539,0
69,669,5949,20398,13100,14654,7074,587,35,347,3107,15799,38652,3178,653,729,68,642,4152,38312,15917,2204,596,609,0
178,11482,11806,6198,4594,22877,1315,4050,74,8332,14210,19270,13755,1425,1273,4161,135,8956,25197,19119,2612,1452,1536,3493,0
18860,8550,6925,6014,10110,5947,5890,204,16006,11204,6684,6604,10132,6029,5801,40,17594,9879,6911,6357,10116,5943,5700,0,0
1515,4429,7570,10419,11362,14544,11118,1543,1967,5234,7662,9594,12546,12973,10452,2072,2540,5925,5905,7733,11778,11949,11907,4763,0
1392,6271,11565,13536,9060,14755,4786,1135,1578,5272,10757,16773,18506,7651,1798,165,4976,8150,19086,16432,9872,3457,458,69,0
10598,8365,9063,4151,4178,10899,10913,4333,6337,10500,21452,14439,3773,1099,885,4015,28685,7665,7382,7382,4689,1744,955,3998,0
1443,36548,24281,222,6,0,0,0,1548,9026,36120,15522,119,24,21,120,1160,6558,1977,14030,14285,5408,6102,12980,0
15794,11442,8343,3747,12455,10705,14,0,14205,10252,6609,6112,2076,1739,17795,3712,12771,10622,7718,5767,2138,1744,10173,11567,0
4419,12538,16362,16422,8599,2935,959,266,678,3914,10298,19252,18154,7562,2040,602,718,4060,10319,17919,18343,8142,2293,706,0
10472,16639,7533,7814,12880,5958,1070,134,4353,14100,25419,13425,3221,1311,498,173,26833,8114,16113,7345,2612,948,401,134,0
3173,9235,5718,5454,7125,7219,8943,15633,10775,7012,6203,8311,9443,11678,5682,3396,14430,6919,8126,13641,11309,2900,1938,3237,0
524,1374,2066,8719,9337,22500,17359,621,663,1596,7742,5343,7221,22296,17140,499,667,7477,3935,3478,7459,25418,13600,466,0
10682,2595,6778,9022,5568,10104,17640,111,11127,6268,12421,6386,10839,7620,7464,375,23349,11806,12168,12799,2268,107,3,0,0
4424,8218,6738,6255,6925,8643,11045,10252,5594,7107,7209,5948,6992,8812,10559,10279,6997,7935,6461,6137,7228,9235,9357,9150,0
25940,9939,16744,6613,3103,152,9,0,18399,13034,18714,8786,2487,846,210,24,16525,9625,11276,8863,9653,3880,1443,1235,0
838,10339,531,639,7697,15267,22885,4304,8719,2906,2230,16148,24184,3131,2869,2313,24441,17497,10487,2473,2019,2132,2209,1242,0
576,3673,1905,3383,9199,11122,9212,23430,616,3560,5866,9800,10014,5657,7569,19418,2363,15086,11050,4571,4378,5222,8344,11486,0
2348,8930,8935,7829,2543,593,24819,6503,695,4003,8266,8848,22883,17515,286,4,148,2430,5089,21791,24588,6255,1849,350,0
27516,6573,4578,9885,6549,1496,3113,2790,25825,17359,10580,1650,1224,1399,2998,1465,39053,12626,3248,1204,960,1100,2221,2088,0
14753,23328,8031,3619,4623,2414,315,5417,4080,18315,16872,11449,5310,839,749,4886,7490,18784,15401,10688,3732,895,1199,4311,0
8875,13619,6421,9736,6540,2246,1418,13645,8880,15538,7023,10033,4607,1485,1157,13777,18047,10203,9401,6326,2642,1070,1019,13792,0
8236,4542,2722,2009,2475,6761,9573,26182,10315,4624,2886,10653,8343,19493,3653,2533,12529,3578,4006,12440,4736,18650,2581,3980,0
423,4093,26226,8259,6244,6467,4467,6321,431,2624,25967,10331,6679,5394,4467,6607,1577,23964,12577,6241,5691,4878,3680,3892,0
4629,18544,11296,5970,1524,226,173,20138,5105,17030,10101,3605,1713,3174,9264,12508,5986,20730,10959,6097,3976,3039,3093,8620,0
22532,15955,10664,3821,8454,782,247,45,22623,12009,12495,4728,8262,1343,671,369,29134,8610,9784,9217,2885,1493,860,517,0
20146,13427,6414,1648,810,2463,1516,16076,16296,9094,9508,7293,2731,4163,6476,6939,11857,11446,13347,7890,10005,3828,1534,2593,0
7117,9802,15630,10141,5529,11828,2157,296,11809,13964,10003,8863,14100,3244,277,240,15521,12360,8467,15020,7253,2927,628,324,0
15377,13703,17679,8456,2184,3220,1881,0,10019,17350,15249,13579,4652,1489,156,6,12989,13667,16510,7885,5101,3469,2136,743,0
11160,13746,7600,2374,1616,2262,2214,21528,4988,5995,11430,11696,4811,16572,3272,3736,7229,10135,13450,20747,3347,1991,1833,3768,0
4723,8322,15198,24828,8375,1003,48,3,4301,5503,4394,4904,10029,20349,11354,1666,5741,5381,4519,6086,14344,19802,5639,988,0
27439,17642,9419,4854,1917,767,334,128,5435,20102,14359,10006,7122,3905,1253,318,5436,21747,14376,9689,6823,3269,948,212,0
450,20570,36589,3866,641,272,92,20,225,19260,28305,6235,3373,2968,1833,301,7161,36263,7987,4533,3605,2114,524,313,0
7498,19090,15150,1225,320,4070,13813,1334,2615,5334,7684,14171,19100,13360,235,1,7284,7484,13165,16298,17045,1196,28,0,0
251,3052,24059,14220,20494,420,4,0,250,11027,11103,33050,6848,210,9,3,168,16231,25334,4979,8864,5932,967,25,0
5857,24625,15324,573,2701,8250,4159,1011,4591,17667,22151,4298,8892,3503,1306,92,5517,15598,26013,11291,2775,1110,196,0,0
15123,5887,5521,8412,10130,6486,2642,8299,5729,5670,8930,14337,16480,3118,651,7585,12400,16226,14350,9389,1798,839,900,6598,0
9738,17913,18119,5865,8443,2379,43,0,229,13173,18287,18784,8382,2962,640,43,4146,8114,17152,17698,10519,4140,706,25,0
1082,7847,12194,12724,10716,2407,2604,12926,1785,11977,13895,13870,3626,2164,2777,12406,2057,11413,12572,13661,5469,2382,4776,10170,0
10155,21640,9457,1354,388,4542,6626,8338,2065,10665,20549,9238,3139,6694,4750,5400,3193,12760,17052,9735,3582,6434,4865,4879,0
3393,16331,17345,4227,3353,4186,4518,9147,3111,19858,8963,10786,7454,2716,4947,4665,4180,16561,9703,9155,10439,4210,4809,3443,0
13373,12631,1433,279,329,14415,18949,1091,6375,14326,5795,1399,13759,8274,12184,388,9130,12171,9247,10273,1866,10629,8909,275,0
222,4870,28839,23368,4305,813,82,1,3,403,6845,19532,23980,10250,1364,123,5,437,7788,20750,20038,10457,2305,720,0
8972,6278,5485,4113,5550,5856,25434,812,476,3580,8996,14003,12450,15803,6594,598,6677,7631,10662,14793,11487,8508,2221,521,0
10166,14032,8317,5257,4713,7709,9980,2326,3909,10106,10363,9347,10870,9054,7128,1723,676,3287,13798,20103,17398,3041,2324,1873,0
2535,19598,11132,5611,1911,1253,20440,20,1880,9136,13452,14862,2499,1881,18784,6,341,2974,10719,20138,7525,4634,15926,243,0
2567,21408,4042,991,3042,8497,19892,2061,94,2678,6900,17857,13208,12488,8259,1016,638,7965,6930,11151,14010,12147,8861,798,0
26429,14214,1727,815,599,8605,9355,756,5536,13215,12462,10198,4778,6827,6399,3085,9070,14619,17041,11400,3508,3311,3384,167,0
30878,7869,2713,1061,2147,10388,7107,337,5408,9372,16663,21393,6763,1938,793,170,10434,24625,11093,10855,3563,1352,514,64,0
21016,23349,7922,1921,1043,890,2907,3452,3188,4443,5013,6767,12136,19846,10601,506,3507,4559,4502,4661,9639,15576,16178,3878,0
11181,9904,4076,6135,4847,2199,5300,18858,9963,9444,4561,2487,7017,3640,4617,20771,14711,6981,2830,1552,6512,5772,12739,11403,0
4509,9562,9433,4236,4905,11058,9633,9164,726,1752,2483,6401,15766,14193,10821,10358,770,1247,2378,8601,18256,10543,7795,12910,0
1402,5614,34177,16222,3747,1246,92,0,10,1119,3338,7442,30123,14838,4136,1494,1157,3176,6849,27606,15395,5246,1967,1104,0
67,4763,34170,22133,1348,19,0,0,1,546,9040,18531,28362,5986,32,2,5,1232,10481,16141,16624,17329,685,3,0
21350,11597,5246,710,129,100,4019,19349,11367,5327,5287,7057,7532,2416,220,23294,11130,4727,7393,6981,7084,1757,17015,6413,0
39749,6341,807,457,629,2821,9736,1960,25242,18499,2308,757,462,427,2936,11869,2424,6727,7969,7764,9404,10439,2908,14865,0
11492,10310,6315,3117,2541,3437,6189,19099,5479,7312,8190,6861,4010,2907,3924,23817,2332,6552,8327,7730,5690,3453,3202,25214,0
9574,10867,9550,2517,782,525,20332,8353,3417,5561,8409,10373,24272,10233,209,26,3699,5487,6159,19072,25923,1897,200,63,0
3217,5108,16438,5441,2840,3839,8099,17518,5952,18753,4576,1392,3435,28372,20,0,3067,13589,6965,2399,10146,18302,7911,121,0
4578,16801,14093,16402,8572,1002,443,609,1453,11452,13751,17713,9690,6286,1279,876,3348,19384,15832,7692,7649,6558,1555,482,0
17225,11403,8451,8297,11438,3025,1311,1350,12798,9811,16713,10453,7528,3176,1153,868,15103,15441,6136,4732,5621,7261,5605,2601,0
1065,12737,12260,9488,7496,4753,6451,8250,1286,15908,15002,10058,8316,7416,1380,3134,1573,12179,15746,12842,11191,4331,1475,3163,0
24777,13285,7627,4789,3562,2730,2339,3391,25457,14088,7867,5101,3809,2742,1779,1657,13182,17292,10611,7800,5800,3939,2455,1421,0
2186,15981,17387,5098,3731,2139,1981,13997,15,2354,14020,19535,10012,2356,8192,6016,583,11627,17754,15102,2693,7088,3891,3762,0
133,12023,36647,12719,835,27,30,86,0,1951,21708,26879,11585,268,24,85,4,4466,21977,24155,10998,796,26,78,0
16495,9735,6454,4900,5260,4272,1378,14006,9296,8653,7051,6573,5883,5578,4574,14892,9363,8170,6871,6619,5278,4729,5379,16091,0
874,8291,9934,9428,7558,3832,3235,19348,551,7048,9966,10494,9839,15993,8517,92,101,5407,11737,15451,17911,8686,3154,53,0
5916,13528,15418,7780,3101,1286,1435,14036,4442,11626,13408,7714,6627,6443,5697,6543,2686,9744,9366,7882,9959,10120,7350,5393,0
2291,8763,12559,9557,7778,7447,8629,5476,928,8708,14400,13088,11242,7361,5105,1668,2346,8687,11479,15953,11446,7629,3529,1431,0
33793,5430,714,4270,4556,6351,7329,57,16715,22410,967,7013,2124,3385,9716,170,8737,27956,3889,7033,1772,7498,5207,408,0
539,8455,12418,7131,3791,2690,3950,23526,3146,14669,9792,4682,4005,3359,21799,1048,7871,15209,7301,4316,10291,17024,486,2,0
23200,11281,5982,3585,3917,4335,6631,3569,9586,10638,12415,12541,6475,4975,2868,3002,12416,13379,12612,10606,5908,2634,2293,2652,0
16178,9074,5578,4988,5242,12507,8831,102,2173,7694,20651,12913,7875,3938,4263,2993,3042,13270,20310,8912,6983,4052,3388,2543,0
7268,12368,14137,11172,4950,1827,890,9888,3561,8188,8695,11206,9271,7292,4645,9642,18312,13861,13577,8988,3758,1476,950,1578,0
16961,15796,9070,6177,3921,3719,3521,3335,10801,15797,8921,6869,6294,5815,3803,4200,16420,15511,10096,7610,5100,2996,3238,1529,0
1633,4867,16010,23222,11167,3847,1062,692,1000,2935,5737,15912,25963,8449,1792,712,1533,3617,7269,22331,19833,5850,1400,667,0
20099,13713,5931,3533,1765,3505,8548,5406,12994,13560,12074,4918,2087,5041,9084,2742,15718,15933,9507,3216,2438,4552,8762,2374,0
22787,39591,74,47,1,0,0,0,3129,22531,17874,14565,4177,156,65,3,6105,9159,5399,7589,9509,13914,9976,849,0
414,2711,11681,20600,16587,7190,2080,1237,130,1390,7518,20955,22102,7581,1776,1048,148,1521,6996,18747,21687,10017,2257,1127,0
6457,18442,19815,12616,4249,833,87,1,539,8261,13300,15515,15533,7720,1475,157,315,6328,15319,16701,14893,6961,1691,292,0
10234,13725,14282,13892,7203,1955,896,313,1162,9030,10348,11923,13308,10401,4634,1694,4522,9069,9442,11855,12936,9082,3767,1827,0
9234,14389,18597,12788,5368,1601,446,77,2513,6948,10637,16334,17142,7110,1535,281,3061,7502,11502,16412,14595,6868,1999,561,0
5871,11590,18666,17256,7058,1667,357,35,969,4081,9051,15950,18996,10429,2496,528,1303,4279,9145,15961,18500,10049,2664,599,0
8763,7977,9980,24318,7910,2137,811,604,13783,10685,29451,5179,1551,926,501,424,18408,30176,9201,2231,1065,698,398,323,0
13021,13356,11885,5206,2071,1102,1296,14563,4195,5461,8628,9668,9324,11386,6506,7332,5777,6687,9984,16285,11130,5699,2250,4688,0
6333,12017,11626,12996,7791,3640,2424,5673,8295,10459,8825,8832,11719,8273,2719,3378,19175,11182,10903,9573,5655,2103,1400,2509,0
1938,17745,18660,7902,6230,4434,2606,2985,1707,19924,12009,7595,6140,5397,4735,4993,2227,28226,8858,6752,5172,4089,3288,3888,0
8786,24777,14367,5887,4357,3009,1306,11,3101,7308,11373,14405,14544,5125,3809,2835,6018,7841,14163,17577,6016,4590,3609,2686,0
11577,30086,16048,4630,103,49,7,0,28674,18810,12164,1592,466,307,354,133,2758,16403,17479,17614,3795,2380,1123,948,0
9501,18215,17027,8394,4998,3141,1104,120,2364,11369,16034,14208,8498,5314,3528,1185,6276,16155,17134,9774,5992,4167,2287,715,0
19839,16454,14077,8323,3073,672,61,1,8569,9937,11604,11579,9466,6599,3496,1250,9086,8567,9609,9755,8642,6846,5165,4830,0
45104,7980,3352,1991,1370,1025,834,844,15406,22101,11546,5104,2973,2022,1509,1839,5308,13402,17957,10362,5527,3332,2515,4097,0
26948,9634,6926,5594,4405,3676,2919,2398,18037,8960,7425,6870,6054,5560,5179,4415,210,8571,16433,9734,7742,6447,5907,7456,0
50130,9781,2214,351,24,0,0,0,37025,15229,6582,2637,865,151,11,0,19975,11120,9196,8551,6549,4392,2264,453,0
4481,11203,13499,24926,7334,946,101,10,1818,9289,18972,18973,8609,3457,1247,135,2983,12960,17716,13112,6853,4140,2390,2346,0
3477,12037,17469,13932,7100,3142,1707,3636,5565,11264,15362,13521,7315,3569,2162,3742,9511,13889,15046,11323,5057,2701,1618,3355,0
12808,28021,14519,3065,1291,911,732,1153,4194,13772,23534,13846,3486,1314,896,1458,6616,18652,23098,8738,2129,1125,846,1296,0
7589,14456,10995,6601,7499,12974,2267,119,2398,1178,3557,11936,23835,9263,5673,4660,2435,957,3151,15481,18536,7958,5939,8043,0
16036,19351,7596,3572,2455,4326,8696,468,14959,21781,8074,3936,8338,4088,1067,257,25792,21591,7270,3149,1761,1490,1154,293,0
23835,17436,10245,5093,2324,1592,1820,155,5920,18248,11422,7143,6087,5944,6693,1043,8264,16282,11135,8511,7454,5126,4841,887,0
30814,12673,6173,2808,1484,1066,1833,5649,12121,14001,11349,7390,6461,9522,1477,179,7822,10220,10850,12775,11114,5355,3114,1250,0
32862,16823,7896,3232,971,339,206,171,5875,11444,14114,11434,9966,6547,2559,561,3344,7732,11424,10570,9562,9279,6129,4460,0
5342,9143,11201,8915,7827,7891,10179,2002,2103,6024,10822,14111,12557,10635,5263,985,258,1809,5450,12144,16798,14167,8214,3660,0
1487,6910,11569,8584,10459,10465,10314,2712,1001,6965,11429,7116,7549,7826,11337,9277,424,4663,11390,7357,6770,5457,7566,18873,0
26026,22320,9868,2768,913,445,158,2,5433,11739,17899,15641,7067,2853,1170,698,13706,18779,17167,7499,2987,1332,651,379,0
17790,11425,9527,7325,5530,3972,2727,4204,14333,11631,10319,8730,6635,4333,2786,3733,17805,11066,9793,7908,5816,3868,2688,3556,0
2068,26253,12638,7820,4709,3561,3249,2202,271,14811,19326,11134,7392,4735,3621,1210,1048,21943,14015,9389,6973,4575,3455,1102,0
33481,20063,7129,1598,199,29,1,0,4595,8469,9302,12373,14287,10813,2489,172,9436,14011,15062,14818,7649,1406,112,6,0
20112,12177,8746,4508,2626,1864,10635,1832,9213,12166,11643,9103,12201,5221,2058,895,10481,12763,14789,15008,5117,2765,1141,436,0
26456,17172,9528,4800,2732,1295,444,73,7222,11708,14190,12021,7628,4734,2907,2090,9542,14575,15614,10755,5994,3303,1738,979,0
2560,15263,26406,12529,4314,1094,247,87,27,1684,10245,19842,18972,7722,2994,1014,43,2597,12124,21814,15760,6628,2683,851,0
23388,14697,12751,8405,2731,480,48,0,6025,9139,10685,9536,9672,9487,6641,1315,8579,11811,12265,10525,9941,7285,1903,191,0
6140,17326,14703,13351,4622,2234,1537,2587,228,4230,18244,20567,10826,3801,2152,2452,115,3012,12707,16626,19493,5457,2759,2331,0
186,10201,27573,11839,7401,2743,1164,1393,95,8888,27663,11473,7710,3648,1443,1580,29,2735,26417,18258,9082,3225,1248,1506,0
36361,14803,8227,2289,650,153,16,1,21380,11526,11050,9714,5025,2187,1153,465,22836,12543,11711,7514,3925,2100,1191,680,0
30116,11632,6990,4387,4229,3414,1140,592,22100,14324,9167,8197,4837,2088,1142,645,23112,12895,8219,7060,5350,3122,1520,1222,0
32089,7393,4456,3630,3426,3650,3917,3939,31717,7288,4492,3668,3495,3733,3386,4721,34592,6238,4158,3671,3331,2998,2699,4813,0
2992,17938,11271,6253,3058,3685,14639,2664,9854,17930,9256,4176,7371,11380,2444,89,16263,16001,7065,5171,17081,864,55,0,0
562,14529,10371,4057,13956,2888,15563,574,3647,17700,6654,14899,2690,6956,9934,20,8941,15431,7480,12258,6139,12197,53,1,0
3073,6786,9346,9140,10711,11312,6941,5191,3948,7933,9909,10598,12473,9577,4511,3551,8115,10164,10151,12195,11590,5859,2977,1449,0
11615,17947,16256,7569,6769,1887,412,45,905,11802,18094,17356,9804,3327,959,253,5834,17486,20293,11661,5053,1664,317,192,0
28126,19252,6416,2918,1667,1175,893,2053,38294,14683,3574,1885,1038,790,885,1351,34615,15799,4484,2360,1556,1084,895,1707,0
13125,8353,8476,8702,8757,8991,5962,134,6898,7279,7745,8572,9403,9189,8919,4495,5852,6556,6853,7835,8413,9010,8689,9292,0
40388,9856,4920,1911,711,516,582,3616,18124,12177,11551,9783,5503,886,599,3877,19552,12378,13164,10420,1862,586,590,3948,0
5205,10940,11242,11106,10472,7755,3894,1886,1837,5265,6791,7686,8466,9740,10707,12008,311,3716,6528,7294,8080,9331,10594,16646,0
948,2636,4807,6338,19920,11406,10431,6014,449,7038,4985,6917,17889,8002,7942,9278,5672,6390,5967,14763,10942,5509,11189,2068,0
60,5559,3120,7650,5684,11238,8183,21006,756,6940,10031,5657,8790,4206,10219,15901,9103,9534,5748,7950,4231,10152,13714,2068,0
2,4899,17727,15259,3374,194,210,20835,53,5559,15340,10290,4851,11030,9159,6218,55,6718,21537,10269,7793,5507,5470,5151,0
1753,3826,15558,17205,6354,15971,1794,39,369,2530,23264,10422,5166,8226,11182,1341,298,2137,22479,10124,5301,5075,12333,4753,0
2770,11786,22032,15665,9069,792,349,37,3747,13674,25584,17529,1206,472,269,19,13371,21134,19085,7077,931,519,299,84,0
0,73,1477,5206,20040,11172,21217,3315,0,41,1401,17205,8583,8596,18015,8659,1,68,1858,20603,5711,9108,17569,7582,0
11156,20006,8898,2311,1744,317,2394,15674,10782,17726,12312,3423,375,3875,6458,7549,9704,12719,13962,6156,1794,1878,5634,10653,0
43148,15568,2484,367,288,213,202,230,19053,26430,13025,2993,326,232,217,224,24554,25720,10039,1233,292,235,205,222,0
166,1125,25483,18943,10289,1716,1514,3264,14608,8359,3491,18552,11951,1492,1880,2167,22525,900,4583,18672,11461,2453,1742,164,0
0,37,4765,19079,20702,3333,7632,6952,23,5317,35220,5260,6828,8515,1319,18,3411,35959,7244,6826,8578,470,12,0,0
0,104,542,2754,41485,6951,5584,5080,5,297,27469,17734,5595,4958,4616,1826,48,21287,18141,9124,4884,5224,3188,604,0
36,501,17814,34086,8414,905,428,316,378,29492,18514,10587,2675,411,356,87,30930,11929,13199,5247,742,364,86,3,0
0,1,250,9581,17546,19889,11717,3516,0,754,23752,21525,10272,3225,1637,1335,10941,23048,13320,8395,3272,1708,1114,702,0
0,20,2460,13953,24454,11307,2074,8232,161,22833,20443,7068,2867,1328,2422,5378,28076,13929,7793,3348,1970,2568,4517,299,0
264,2536,18340,35118,5706,492,43,1,18,8320,32784,10406,7325,3138,478,31,2771,18913,12660,7276,4533,4714,5106,6527,0
8937,17057,7491,10270,12312,5277,1023,133,2595,14845,24556,14496,3968,1423,436,181,24870,7633,17174,8140,3211,976,358,138,0
1309,3865,11164,25889,16480,2291,654,848,1752,3192,34310,15191,4037,2252,895,871,3110,25660,21510,5550,3195,1879,727,869,0
6252,4971,17655,32701,905,16,0,0,5836,3300,21106,15872,13918,2409,59,0,6129,14169,10321,6614,10327,8970,5434,536,0
45039,10504,4555,1758,541,97,6,0,34413,10152,6736,4732,3383,2047,836,201,37678,9851,6782,4538,2489,958,195,9,0
272,18940,17785,5599,10134,8928,841,1,250,14097,20521,6629,7440,9201,2834,1528,14265,21404,6773,10551,5408,2358,1366,375,0
8,7308,13691,14937,4180,15498,5734,1144,4,6732,14709,16513,17399,3843,2130,1170,3765,23331,22138,6459,2310,1966,1696,835,0
6,1063,19954,11369,10293,3968,798,15049,1,8333,17681,8779,5306,11534,7529,3337,190,21744,9651,3951,7906,12758,5410,890,0
2678,6970,10850,8713,6311,3620,500,22858,238,4407,14083,14460,5901,487,14742,8182,363,6469,17738,10404,4385,15793,4855,2493,0
4725,11222,3322,5779,12765,14172,6496,4019,13739,4048,4048,8840,14025,9509,3924,4367,13416,4991,4786,10001,12322,8534,4126,4324,0
300,3869,4512,5644,23749,13149,9250,2027,3613,4716,5577,19134,14159,8201,5849,1251,6853,5426,15110,15359,6147,7003,5391,1211,0
3422,22122,14465,6095,2080,12907,1006,403,3391,18595,23361,13225,2824,398,340,366,2440,13740,29026,13158,2627,704,330,475,0
24639,4487,2676,1617,1297,1428,14099,12257,29420,3154,1745,1470,9776,7297,4870,4768,32860,1839,1471,7585,7370,2165,5165,4045,0
251,1683,11351,14619,3155,11955,17000,2486,4778,13367,10830,1839,2718,15200,12889,879,10878,14119,5349,1206,3657,15884,10356,1051,0
4286,5279,4127,6058,9586,18321,14339,504,4011,8366,6463,13646,14024,7347,8604,39,5417,10820,11118,13548,9920,3939,7127,611,0
52439,6949,494,459,775,520,279,585,8649,27311,21149,2615,882,1049,304,541,11090,31218,16083,1507,778,918,406,500,0
1732,7018,9202,6951,3309,2267,3343,28678,1116,10216,8458,4016,7180,10235,11919,9360,4484,11489,5290,5872,7819,12454,8067,7025,0
1337,2981,5601,5131,3301,3970,24774,15405,1023,6211,13750,13347,9051,3138,3089,12891,20518,2922,4509,4931,6751,5029,4194,13646,0
172,1851,2335,7543,8828,5994,12899,22878,5368,10751,11710,9289,3621,5380,7429,8952,30469,3123,2481,2164,2534,5470,6766,9493,0
1329,1220,1001,6256,13108,9769,25335,4482,391,5884,16049,4682,2895,3622,23496,5481,18173,2792,2940,2369,1972,4394,22925,6935,0
170,1195,4162,6156,6417,5838,29323,9239,774,1671,4643,15197,10773,7418,14946,7078,6438,6074,5100,8687,6485,6370,14319,9027,0
7642,9198,8995,7544,5782,6588,8540,8211,914,5737,5347,23316,13058,6616,3901,3611,12101,4743,3583,3957,12435,17023,4969,3689,0
0,0,0,59,3371,27466,31080,524,0,0,1393,17350,14754,22191,6810,2,6205,11404,8694,6715,13111,15920,451,0,0
0,0,0,48,2334,12329,46264,1525,0,0,995,10021,11905,14909,24621,49,8132,5016,4397,6286,7398,13098,18172,1,0
4974,3379,3332,4514,7119,12269,20800,6113,3178,4677,8622,7774,7676,7755,12810,10008,2801,3657,7340,7305,7393,8725,13220,12059,0
12994,6769,11765,16115,9361,2804,1928,764,10006,5246,7073,14082,14259,8669,2807,358,3852,9291,5443,5937,11752,15014,8800,2411,0
